sentence	label
Pakistani troops raid two terrorist hideouts PAKISTANI troops backed by artillery and aircraft attacked two suspected terrorist hideouts near the rugged Afghan border yesterday, killing and wounding a number of militants, Pakistan army and security officials said.	0
Fleisher Surges Clear Bruce Fleisher carded a seven-under-par 65 to take a three-shot lead after the second round of the Greater Hickory Classic in North Carolina.	1
Glory Comes Amid Empty Seats and Closed Shutters HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.	1
Amazon to Buy Chinese Retailer Joyo.com Internet retailer Amazon.com Inc. said on Thursday that it will buy Joyo.com Ltd., which runs some of China 39 s biggest retail Web sites, for about 75 million to gain entry into China 39 s fast-growing market.	3
Salesforce.com 2Q Profit Up Sharply Software developer Salesforce.com Inc. posted a sharp rise in second-quarter profit on better-than-expected revenue during its first quarter as a public company, but investors shunned the stock in late trading	3
Jerkens makes right call with Society Selection Trainer Allen Jerkens hemmed and hawed this past week over running Society Selection in Saturday 39 s Grade 1 Alabama at Saratoga.	1
Unknown Nesterenko Makes World Headlines (Reuters) Reuters - Belarus' Yuliya Nesterenko won the top women's athletics gold medal at the Olympics on Saturday, triumphing over a field stripped of many big names because of doping woes to win the 100 meters.	0
Ready to Bet on Alternative Energy? Well, Think Again When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.	2
Athletics 5, Devil Rays 0 Barry Zito scattered four hits over eight shutout innings, leading the AL West-leading Oakland Athletics past the Tampa Bay Devil Rays 5-0 on Saturday night.	1
Fatah hopes Barghouti would take back candidacy Fatah, the mainstream Palestinian movement, hopes that its former West Bank leader Marwan Barghouti would take back his candidacy for the Jan. 9 presidential election.	0
Blasts hit Bangladesh party rally A series of grenade blasts has rocked an opposition party rally in the Bangladesh capital, Dhaka, killing at least 13 people. There were seven or eight explosions at the Awami League headquarters, as leader Sheikh Hasina addressed a crowd.	0
Belarus 39 Nesterenko fastest in women 39 s 100m first round Belarus 39 Yuliya Nesterenko became the fastest woman to qualify for the women 39 s 100 meters second round at the Olympic Games here on Friday.	1
Around the world The bombing of a UN election office in Afghanistan that injured six policemen drew calls from a UN union Friday for a withdrawal of staffers from the embattled nation.	0
Greek weightlifter awaits verdict Greek weightlifter Leonidas Sampanis will find out on Sunday if he is to be stripped of his medal.	0
Work done, Phelps basks in gold glor And on the eighth day, Michael Phelps actually got to rest. After swimming some 18 races in Olympic competition, Phelps was a mere spectator last night, watching his teammates cap a terrific week for the US swim team.	1
China confronts lack of pipelines China will spend about 3.4 billion over two to three years laying thousands of miles of oil pipelines to help secure its energy supply in the face of soaring prices and demand.	2
Lane drives in winning run in ninth Jason Lane took an unusual post-game batting practice with hitting coach Gary Gaetti after a disappointing performance Friday night.	1
Games hammered with controversy The International Gymnastics Federation suspended three judges yesterday for a mistake they made in scoring the men 39 s all-around final, but said results would not be changed and Paul Hamm of the United States would keep his gold medal.	1
Admirers look to 2008 But as far as swim greats Rowdy Gaines and John Naber are concerned, what Phelps did in Athens exceeded what Spitz did in Munich in 1972.	1
Arson attack on Jewish centre in Paris (AFP) AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said.	0
Colgate to cut workforce CONSUMER goods maker Colgate-Palmolive said today it would cut about 12 per cent of its 37,000-person work force and close a third of its factories worldwide as part of a four-year restructuring.	2
A Founding Father? Give the guy some credit. Tung Chee-hwa, Hong Kong 39 s embattled Chief Executive, gets precious little of it from his people these daysand heaps of	0
Three People Killed at Afghan Checkpoint KABUL (Reuters) - A man and two women were shot dead by Afghan and U.S.-led troops after their vehicle ran through a checkpoint on Saturday, a U.S. military statement said.	0
PRESS START FOR NOSTALGIA Like Led Zeppelin 39 s 39 39 Stairway to Heaven 39 39 and Lynyrd Skynyrd 39 s 39 39 Freebird, 39 39 classic video games like Frogger and Pong can bring back an entire era.	3
Emmons loses gold medal after aiming at wrong target American shooter Matt Emmons fired at the wrong target on his final shot Sunday, blowing a commanding lead in the Olympic 50-meter three-position rifle event and allowing Jia Zhanbo of China to take the gold.	1
Oil prices look set to dominate The price of oil looks set to grab headlines as analysts forecast that its record-breaking run may well continue.	2
Putin Visits Chechnya Ahead of Election (AP) AP - Russian President Vladimir Putin made an unannounced visit to Chechnya on Sunday, laying flowers at the grave of the war-ravaged region's assassinated president a week before elections for a new leader.	0
U.S. Softball Team Wins, Closes in on Gold ATHENS, Greece - Right now, the Americans aren't just a Dream Team - they're more like the Perfect Team. Lisa Fernandez pitched a three-hitter Sunday and Crystl Bustos drove in two runs as the Americans rolled to their eighth shutout in eight days, 5-0 over Australia, putting them into the gold medal game...	0
More Newcastle United Stories Legendary Real Madrid defender Goyo Benito believes the arrival of Jonathan Woodgate at the Santiago Bernabeu will help bring an avalanche of titles to Real Madrid.	1
Munch masterpiece 'The Scream' stolen from Oslo museum (AFP) AFP - A version of Edvard Munch's masterpiece The Scream and another famous painting by the great Norwegian artist were stolen from an Oslo museum by armed and hooded robbers, police said.	0
Men Set for Sizzling Duel in 100 Meters ATHENS, Greece - The preliminaries in the 100 meters were perhaps just a sample of what's to come Sunday, when a talented group of qualifiers - including Americans Shawn Crawford, Justin Gatlin and defending champion Maurice Greene - will try to turn their competition into the fastest show at the Athens Games. Five men broke 10 seconds in qualifying Saturday, led by Crawford's time of 9.89...	0
Ulmer storms to gold New Zealand 39 s Sarah Ulmer stormed to gold in the women 39 s individual pursuit in a new world record time. Ulmer, fourth in Sydney four years ago, beat Australia 39 s Katie Mactier in a time of three minutes 24.	1
Goal-happy Ajax and Feyenoord maintain perfect starts Champions Ajax Amsterdam came from behind to thrash NAC Breda 6-2 on Sunday while Feyenoord hit four past Willem II Tilburg to regain the early lead in the Dutch first division.	1
Agency reports climate change major problem Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.	3
Cycling Ulmer 39 s scorching times in secret rides New Zealand 39 s star cyclist, Sarah Ulmer, last week rode under world record time twice in an hour during a secret training session in France.	1
Arsenal matches record of 42 league games without a loss on Sunday Arsenal rallied for three second-half goals in 11 minutes on Sunday to beat Middlesbrough 5-3, matching a 25-year-old record of 42 league games without a loss in the top-flight of English soccer.	1
Will High Oil Prices Lead to Recession? (AP) AP - High oil prices, which have been a factor in virtually all U.S. recessions over the past three decades, are surging again this year. And the higher crude oil prices climb, the more risk energy costs pose to what, until recently, many expected to be a banner year for the U.S. economy.	2
Labor Anti-Peres meetings scheduled for Sunday Labor members have scheduled two 39 rebel 39 anti-Peres conferences for Sunday, one to be headed by MK Matan Vilnai and the second by MK Binyamin Ben-Eliezer.	0
U.S. Gymnasts Win 3 Medals Hamm Angry (AP) AP - Terin Humphrey and Annia Hatch got silver. Courtney Kupets got bronze. And Paul Hamm got mad. The United States upped its gymnastics medal haul to seven Sunday night, the most since the Americans won 16 at the boycotted Los Angeles Games in 1984. And they might not be finished yet.	1
Noguchi Wins Marathon BULLETIN lt br gt BC-OLY--Women's Marathon RUN,0058 lt br gt BULLETIN lt br gt ATHENS, Greece (AP) -- Mizuki Noguchi of Japan won the marathon Sunday in 2 hours, 26 minutes, 20 seconds.	1
More Evidence for Past Water on Mars Summary - (Aug 22, 2004) NASA 39 s Spirit rover has dug up plenty of evidence on slopes of quot Columbia Hills quot that water once covered the area.	3
Gatlin Sprints from Unknown to Olympic Gold ATHENS (Reuters) - American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic men's 100 meters race on Sunday, upstaging more illustrious rivals in a pulsating final.	1
Indexes in Japan fall short of hype Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch 39 s chief global strategist, David Bowers, who said Japan was quot very much everyone 39 s favorite equity market.	2
GAME DAY RECAP Sunday, August 22 Aramis Ramirez hit a three-run homer, Moises Alou also homered and the Chicago Cubs beat the Houston Astros 11-6 on Sunday in the testy conclusion of a three-game series between the NL Central rivals.	1
SI.com HOUSTON (Ticker) -- Kerry Wood got plenty of run support but didn 39 t stick around long enough to take advantage of it. Wood was ejected in the fifth inning for hitting Jeff Kent as the Cubs posted an 11-6 victory over the Astros.	1
Exhausted Massu Outlasts Fish for Gold ATHENS (Reuters) - An exhausted Nicolas Massu reeled in Mardy Fish in five tortuous sets on Sunday to win Chile their second gold medal at an Olympic Games less than 24 hours after helping them to their first.	1
Three people killed at Afghan checkpoint A man and two women were shot dead by Afghan and US-led troops after their vehicle ran through a checkpoint on Saturday, a US military statement said.	0
Karzai set for visit to Pakistan Afghan President Hamid Karzai is to visit Pakistan to discuss fighting terror and boosting trade.	0
Senate Republican Unveils Plan for Intelligence The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.	0
Davenport wins in Cincinnati American Lindsay Davenport captured her fourth consecutive title, beating second seed Vera Zvonareva 6-3, 6-2 in the final of the US170,000 WTA Cincinnati Open on Sunday.	1
Afghan-Coalition Soldiers Kill 3, Wound 2 at Checkpoint Coalition forces in Afghanistan say that three people were killed and two others critically wounded when their pickup truck tried to run a checkpoint in the province of Ghazni.	0
U.S. Plane Attacks Najaf Rebels as Tanks Near Shrine NAJAF, Iraq (Reuters) - A U.S. AC-130 gunship attacked Shi'ite militia positions in the holy Iraqi city of Najaf early on Monday after tanks reinforced the siege of a shrine at the center of a nearly three-week insurgency.	0
Soldiers face Abu Ghraib hearings Four US soldiers charged with abusing Iraqi prisoners are set to face pre-trial hearings in Germany.	0
Colin Jackson Hard lessons learnt in the human laboratory Yesterday 39 s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.	1
Cink surfaces as Donald sinks Stewart Cink, who needed only to play around par to convert a five-stroke lead after 54 holes into a win, did just that in the NEC Invitational at Firestone yesterday.	1
Wiretapping on the Net Who pays? NEW YORK At first glance, it might seem like the simple extension of a standard tool in the fight against the bad guys. But in fact, wiretapping Internet phones to monitor criminals and terrorists is costly	3
Red Sox Rally to Beat White Sox 6-5 (AP) AP - Manny Ramirez and David Ortiz homered on consecutive pitches to start the eighth inning Sunday night and the streaking Boston Red Sox beat the Chicago White Sox 6-5 for their sixth straight win.	1
Nortel Downsizes Again Aug. 23, 2004 (TheDeal.com) Problem-plagued Nortel Networks Corp. announced plans Thursday, Aug. 19, to eliminate an additional 3,500 jobs and fire seven more senior executives as the company labors to reinvent	2
Prototype copter-cam Here, there, everywhere It can only remain aloft for three minutes but weighs less than an empty soft drink can -- and it can take and transmit pictures in flight.	3
Cink Justifies Sutton 39 s Faith Three weeks away from the Ryder Cup, American Stewart Cink hopes he has silenced at least some of his critics - if indeed they exist.	1
Plane crashes into Venezuelan mountain killing 25 A military plane crashed into a mountain in Central Venezuela, killing 25 people, including five children, the Air Force rescue team said in a statement.	0
Africa brings Sudanese parties to the table as UN sanctions loom (AFP) AFP - The African Union will bring Sudan's warring government and rebel armies into talks with regional power-brokers aimed at heading off a mounting humanitarian crisis in the province of Darfur.	0
Taiwan votes on leaner parliament A vote is due to be held in Taiwan on plans to halve the number of seats in the island's famously heated legislature.	0
Nikkei briefly regains 11,000 level TOKYO - Japan 39 s benchmark Nikkei stock index briefly recovered to the 11,000 level Monday morning on widespread buying prompted by advances in US shares last Friday.	2
HK walks out of 68-month deflation cycle, official Hong Kong Financial Secretary Henry Tang said he believed Hong Kong has walked out of the consumer price deflation cycle that lingered for 68 months, according to the consumer price index trend in the past few years.	2
Oil prices In terms of dollar value, of all the products in the world, nothing is traded more than oil. Crude oil traded above 47 dollars a barrel for the first time this week.	2
Chavez rejects CD as opposition Venezuela 39 s President Hugo Chavez has announced that he will no longer recognize the Democratic Coordination or CD as the opposition coalition.	2
ROUNDUP Franchitti overcomes pit mishap for IRL win FOUNTAIN, Colo. -- Dario Franchitti shook off a potentially dangerous pit mishap to win the IRL 39 s Honda 225 Sunday at Pikes Peak International Raceway.	1
Productivity Growth Slowest in 2 Years (AP) AP - The productivity of America's workers grew at a 1.8 percent annual rate in the third quarter, the slowest pace in nearly two years, the government reported Tuesday.	2
Roundup Pleasantly Perfect takes Pacific Classic Favored Pleasantly Perfect took charge down the stretch to win by a length in the 14th running of the 1 million Pacific Classic yesterday at Del Mar. Pleasantly	1
War crimes hearings to begin for 4 at Guantanamo US NAVAL BASE GUANTANAMO BAY, Cuba -- Four suspected Al Qaeda fighters will be formally charged with war crimes this week as the US military opens the first legal hearings for foreign prisoners captured during the war in Afghanistan and held at a remote US Navy base in Cuba.	0
Maoists attack Nepal district HQ More than 1,000 Maoists launched a violent assault on a district headquarters in Nepal 39 s northwestern mountains, officials said Sunday, as angry traders rallied on the streets of Kathmandu to protest a crippling rebel blockade of the capital, now also hit	0
Downer dismisses 39 sexed up 39 Iraq warning claims SYDNEY Foreign Minister Alexander Downer dismissed newspaper claims the Australian government was repeatedly warned its support for the Iraq war would impede the fight against terrorism.	0
Hamm should support Yang Paul Hamm needs a new marketing strategy. Either that, or he needs a clue. One harmless gesture separates him from lionization in America and canonization in South Korea, and	1
US women avoid disaster, advance ATHENS -- Preliminary-round elimination would have been a disaster for the United States women. Desperate for a victory, the Americans avoided embarrassment by finally playing like a gold medal contender -- and like a team.	1
Australia Airline Announces Fuel Surcharge Australian budget airline Virgin Blue announced Monday it will increase the fuel surcharge it adds to ticket prices from Aug. 26 because of soaring oil prices.	2
ARM agrees to buy Artisan Components for 903 mn LONDON, August 23 (New Ratings) - ARM Holdings (ARM.ETR) has agreed to buy Artisan Components Inc (ARTI), a US-based provider of integrated circuit designing solutions, for about 913 million (503.	2
North Korea Says the Tyrant is Bush, not Kim North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state 39 s nuclear weapons development.	0
Terreblanche challenges SA arrest White supremacist Eugene Terreblanche is detained after allegedly breaking the terms of his parole.	0
Radcliffe withdrawal not due to injury World record holder Paula Radcliffe 39 s tearful withdrawal from the women 39 s Olympic marathon yesterday was not due to injury, the British team says.	1
Dollar Bounces Eye on Data, Greenspan LONDON (Reuters) - The dollar bounced off recent four-week lows against the euro and yen on Monday in thin August trade with investors focusing on U.S. data and a speech by the Federal Reserve chief later in the week.	2
Stopping spam at the source New antispam technology standards are on the way that promise to hit spammers where it hurts the most--their wallets. At issue is the ability to authenticate the original source of e-mail messages, a major	3
New Fat-Busting Microwave Oven Unveiled TOKYO (Reuters) - Eyeing up that juicy steak but worried about your waistline? Japanese electronics maker Sharp Corp. lt A HREF http www.reuters.co.uk financeQuoteLookup.jhtml?ticker 6753.T qtype sym infotype info qcat news gt 6753.T lt A gt says it has developed a new fat-busting microwave oven that can melt some of your worries away.	3
Israel OKs More West Bank Settlement Homes JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned quot will destroy the peace process.	0
Kmart to Sell 18 Stores to Home Depot NEW YORK (Reuters) - Retailer Kmart Holdings Corp. lt A HREF http www.investor.reuters.com FullQuote.aspx?ticker KMRT.O target stocks quickinfo fullquote gt KMRT.O lt A gt on Monday said it finalized a deal to sell 18 of its stores to Home Depot Inc. lt A HREF http www.investor.reuters.com FullQuote.aspx?ticker HD.N target stocks quickinfo fullquote gt HD.N lt A gt for 271 million.	2
Rules for Overtime Pay To Take Effect Monday Employers and workers are confused by eligibility and classification of the new regulations.	2
Students crazy about iPod follow the music to Apple laptops (USATODAY.com) USATODAY.com - Apple's trendy iPod digital music player, which has revitalized the company, is giving laptop sales a boost during back-to-school season.	3
Stunt pilots to snag a falling NASA craft NASA 39 s three-year effort to bring some genuine star dust back to Earth is set for a dramatic finale Sept. 8 when Hollywood helicopter pilots will attempt a midair retrieval	3
Trial of Accused US Vigilantes Resumes KABUL, Afghanistan Aug. 23, 2004 - A defense lawyer for one of three Americans accused of torturing a dozen Afghan prisoners in a private jail showed a video in court Monday of Afghanistan 39 s former education	0
Sports Graham says he sent the syringe ATHENS, Greece Track coach Trevor Graham admits he was the person who triggered the BALCO investigation. Graham says he 39 s the one who anonymously sent a syringe of THG to the US Anti-Doping Agency.	1
Seattle Mariners Minor League Report - August 23rd TACOMA RAINIERS - The Rainiers just missed a perfect week when they suffered their only setback on Sunday August 22nd, a 13-6 loss to the Portland Beavers.	1
Southwest Airlines to Cut 88 Flights (Reuters) Reuters - Southwest Airlines Inc. (LUV.N), the largest U.S. discount carrier, on Monday said it will eliminate 88 scheduled flights in order to boost revenue by freeing up planes for more lucrative markets.	2
Seattle Times business columnist admits plagiarism, resigns A business columnist has resigned from the Seattle Times after admitting he plagiarized the work of other journalists, said the newspaper.	2
Does Nick Carr matter? Strategybusiness concludes that a controversial new book on the strategic value of information technology is flawed--but correct.	3
Students Pay More for Beer Than Books British students spend about 1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.	2
Leeds students figure high on working curve Undergraduates in the city earn more than 90 a week on average, just behind Glasgow, Cambridge and Cardiff. Their hard-earned cash is likely to be spent on looking good and socialising, the	2
Windows Upgrade Causing Campus Headaches Microsoft Corp. 39 s decision to release a major upgrade for its flagship operating system in the same month that hundreds of thousands of students are reporting to college campuses across the	3
Intel cuts Pentium 4 prices The newest P4 chips drop in price by 18 percent to 35 percent a host of other chips are cheaper now as well.	3
Northrop Grumman Gets 408 Million Pact Defense contractor Northrop Grumman Corp. on Monday said it received a 10-year, 408 million Army contract to provide simulated battle command training support to Army corps commanders - the latest award in	2
Record biz hammers 39 ostrich 39 downloaders The music industry in the US is making great strides in its campaign against people it says have illegally downloaded music, with courts awarding huge settlements in many cases.	3
Sign-Up Reopened for House Race in La. (AP) AP - A state judge ruled Monday that the sign-up period should be reopened for the Nov. 2 election in Louisiana's 5th Congressional District, where incumbent Rep. Rodney Alexander infuriated Democrats by switching to the Republican Party minutes before the qualifying deadline.	0
Oil price down as Iraq fears ease The price of oil has fallen as fears about interruptions to supplies being pumped out of Iraq eased slightly.	2
Israel Accelerates Settlement Drive As Sharon Pushes On With Gaza lt b gt ... lt b gt The Israeli government was accelerating its settlement program Monday with plans to build hundreds of new homes in the West Bank, bolstered by a US softening of opposition to new construction projects.	0
Obesity Solution Nuke It Eying that juicy steak but worried about your waistline? Sharp says it has developed a new fat-busting microwave oven that can melt some of your worries away.	3
E-commerce still booming Online retail sales continue to show significant growth, according to the latest figures released by the US Department of Commerce.	3
Lycos offers people and discussion search Terra Lycos SA introduced two search tools on its Lycos U.S. Internet site on Monday as part of a recently announced strategy to focus on services that allow users to connect with others.	3
Oil Eases as Iraq Resumes Exports lt p gt lt p gt lt p gt By Andrew Mitchell lt p gt lt p gt LONDON (Reuters) - High-flying oil prices eased for a second session on Monday as Iraq resumed exports from both its northern and southern outlets after lengthy disruption, despite fierce fighting in the holy city of Najaf. lt p gt	2
Botswana miners 'face dismissal' Botswana's giant Debswana diamond mining firm says it will sack workers who carry on with an illegal stoppage.	2
U.S. Men's Hoops Team Finally Gets a Rout ATHENS, Greece - The Americans got a taste of what it was like in the good ol' days. They finally played an opponent they were able to beat easily, routing Angola 89-53 Monday in their final preliminary game of the Olympic men's basketball tournament...	0
Congo Ex-Rebel Group Pulls Out of Government (Reuters) Reuters - The former main rebel group during Congo's civil war pulled out of a power-sharing transitional government on Monday, dealing a major blow to the country's already fragile peace process.	0
Blue Chips Unchanged, Wal-Mart Weighs NEW YORK (Reuters) - U.S. blue chips were near the unchanged mark on Monday as a disappointing sales forecast from retailer Wal-Mart Stores Inc. lt A HREF http www.investor.reuters.com FullQuote.aspx?ticker WMT.N target stocks quickinfo fullquote gt WMT.N lt A gt dampened sentiment, offsetting the benefit of easing oil prices.	2
Wiretaps may mute Nextel rivals Fed up with technical excuses, FBI wants carriers to support eavesdropping capabilities for push-to-talk technology now.	3
Partnership Connects Wi-Fi Users In The Sky Wi-Fi is going sky-high thanks to a deal forged between enterprise Internet service provider iPass and Connexion by Boeing. Under the deal, iPass 39 s 528,000-plus Wi-Fi enterprise customers will	3
Wariner Succeeds Johnson as 400 Meter Champion ATHENS (Reuters) - American 400 meters champion Jeremy Wariner succeeded Michael Johnson as the Olympic gold medallist Monday with a personal best of 44.00 seconds.	1
Observers insist no proof of fraud in Venezuelan referendum. Independent observers confirmed that the random auditing of results from the recall referendum (Sunday August 15) against Venezuelan president Hugo Chavez show there are no indications of fraud as claimed by the opposition.	2
EDS Is Charter Member of Siebel BPO Alliance (NewsFactor) NewsFactor - Siebel Systems (Nasdaq SEBL) has named EDS as the charter partner in Siebels' new business process outsourcing (BPO) global strategic-alliance program. The agreement expands the relationship between EDS and Siebel to provide a set of high-value managed products and service offerings targeted at the BPO and customer relationship management (CRM) marketplaces.	3
Chicago OKs Cubs to Play at Wrigley Field (AP) AP - The city gave the Chicago Cubs the go-ahead to play ball at Wrigley Field on Monday night after the stadium passed another round of inspections of repair work done on its crumbling upper deck.	1
Philippine President Says Country Faces Fiscal Crisis Philippine president Gloria Arroyo warned that her country is in the midst of a fiscal crisis. A report by economists at the University of the Philippines said the country faces economic collapse	2
US men 39 s basketball routs Angola Athens, Greece (Sports Network) - Tim Duncan led a balanced American attack with 15 points and seven rebounds, as the United States men 39 s basketball team completed the preliminary round with a resounding 89-53 victory over winless Angola.	1
Patterson gets silver on balance beam Athens, Greece (Sports Network) - American Carly Patterson, the women 39 s all- around champion at the Summer Games, added another medal on Monday night with a silver in the balance beam competition.	1
New Russian-US Team to Leave for ISS in October MOSCOW (AFP) -- A new Russian-US team for the International Space Station (ISS) will take off from the Baikonur space station in the former Soviet republic of Kazakhstan in October, Russian space officials said. The three-person team, due to be approved on Thursday, will leave for the ISS on board a Russian Soyuz TMA-5 spacecraft, Russia's Federal Space Agency, Roskosmos said on its website...	3
Gatlin sprints from unknown to 100m gold Reuters Athens Aug 23 American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.	1
Panama Recalls Ambassador From Cuba (AP) AP - Panama recalled its ambassador from Cuba on Monday after the Cuban government threatened to break off relations in a dispute over four anti-Fidel Castro exiles imprisoned in Panama.	0
Obesity Raises Risk for 9 Different Types of Cancer By LAURAN NEERGAARD WASHINGTON (AP) -- Heart disease and diabetes get all the attention, but expanding waistlines increase the risk for at least nine types of cancer, too. And with the obesity epidemic showing no signs of waning, specialists say they need to better understand how fat cells fuels cancer growth so they might fight back...	3
Credit Card Delinquencies at a 4-Year Low NEW YORK (Reuters) - Americans paid their credit card bills on time at a record high level in June, sending credit card delinquencies to their lowest level in four years, Moody's Investors Service said on Monday.	2
Deal has S2io champing at the gigabit OTTAWA -- A local firm that says it can help shrink backup times at large data centres is growing its business thanks to an alliance with Sun Microsystems Inc.	2
Microsoft Use Script to Block Windows XP SP2 Updates Microsoft has offered up yet another way for businesses to block the automatic update of Windows XP to the big-deal Service Pack 2 (SP2) upgrade.	3
Marathon meltdown THE winner smiled and then vomited. The roaring favourite collapsed and couldn 39 t finish. The Australian contemplated surrender, staggered on and didn 39 t regret it.	1
Panama-Cuba 'pardon' row worsens Panama recalls its Havana ambassador after Cuba threatened to cut ties if jailed anti-Castro activists are pardoned.	0
Cisco Buys IP Platform Maker Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for 200 million in cash and stock. P-Cube 39 s technology helps telecom carriers, cable operators and ISPs manage	3
Arafat Meets With Gaza Critic A former Palestinian security minister who could be key to keeping order among rival factions in Gaza after an Israeli pullout held a fence-mending meeting Monday with President Yasser Arafat, officials said.	0
New Overtime Rules Take Effect New Bush administration rules that scale back overtime eligibility for white-collar workers took effect on Monday over protests that they would slash paychecks at a time of economic uncertainty.	2
Japanese joy and British tears IT WAS the night of the longest race and the shortest, a night of distress for Britain 39 s Paula Radcliffe and delight for America 39 s Justin Gatlin.	1
SAP Gets 35 Million Post Office Pact SAP has landed a 35 million deal to help the US Postal Service overhaul its human resources systems. According to sources close to the deal, the agreement includes a 21 million consulting component, and	3
US beats Germany 2-1 in OT, to face Brazil in women 39 s soccer final Heather O 39 Reilly, minutes after missing a wide open net, scored in the ninth minute of overtime Monday to give the United States a 2-1 victory over World Cup champion Germany and a place in Thursday 39 s gold-medal game.	1
Intel drops prices on computer chips SAN FRANCISCO - Intel Corp. has cut prices on its computer chips by as much as 35 percent, though analysts on Monday said the cuts were probably unrelated to swelling inventories of the world 39 s largest chip maker.	3
Israel Announces West Bank Housing Plans (AP) AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.	0
Dollar Holds Gains, Fed Comments Help TOKYO (Reuters) - The dollar held on to the previous day's gain on Tuesday, supported by a retreat in oil prices and upbeat comments on the U.S. economy from Federal Reserve officials.	2
SAP Awarded 35 Million Postal Service Contract The postal service, which employs more than a third of the civilian employees of the federal government, chose SAP after a multi-year evaluation, it said.	3
Dark arts of spin evident in phoney war for Abbey THE phoney war over the fate of Abbey grinds on. Along the way, on all sides, it is producing its predictable crop of knowing winks and destabilising nudges.	2
Controversial US Overtime Rules Take Effect New overtime rules have taken effect in the United States that the government says will strengthen workers 39 rights, but opponents say will significantly reduce workers 39 pay.	2
39 Marathon mouse 39 doubles stamina Scientists in the United States have genetically engineered mice which can run twice as far as normal before becoming exhausted. The researchers say their finding could lead to drugs or gene	3
SAS Braathens to cut Gatwick, Geneva flights blackhawk writes quot SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.	2
CAO executives hand over passports Executives at the collapsed China Aviation Oil Singapore have voluntarily handed over their passports to Singapore 39 s police, a spokesman said Tuesday.	2
Dickens Departs Tony Dickens resigns as head coach at Northwestern six months after leading the Wildcats to the Maryland 4A boys basketball title.	1
Dollar Keeps Gains as Market Awaits Data TOKYO (Reuters) - The dollar idled on Tuesday after gaining the previous day, as many investors held off building positions ahead of economic data from the United States.	2
Audit finds no fraud in Venezuelan recall vote CARACAS An audit of last Sunday 39 s recall vote in Venezuela, which favored keeping President Hugo Chavez in office, found no evidence of fraud, as the opposition had charged, electoral officials said.	2
Chargers, Rivers Agree to Deal The San Diego Chargers finally reached a contract agreement last night with quarterback Philip Rivers. Rivers, the fourth overall choice in April 39 s draft, agreed to a six-year deal worth about 40 million, including	1
Chiefs 39 offense too much for Rams in 24-7 victory The NFL 39 s highest-scoring offense is averaging two touchdowns every three possessions during the preseason. If Kansas City 39 s woeful defense can get its act together, too, the Chiefs could be in for big things.	1
Marathoning mice could have Olympian effects on obesity A molecular switch known to regulate fat metabolism appears to prevent obesity and turns laboratory mice into marathon runners, a Salk Institute study has found.	3
Dominant US captures gold with 79th straight win The US softball team completed its scorched-earth run through the Olympics on Monday with a 5-1 win over Australia, America 39 s third straight gold medal.	1
Johnson amp Johnson bids for rival NEW YORK Johnson amp Johnson is in advanced negotiations to acquire Guidant, one of the largest US makers of devices to treat heart and circulatory illnesses, according to executives close to the talks.	2
Yukos warns it oil output is lagging Beleaguered Russian energy giant Yukos has warned that it will not produce as much oil as expected this year. It blames bailiffs who are draining its bank accounts to pay its potentially ruinous tax bill.	2
Pressure points ATHENS -- The booing went on for nearly 10 minutes while Paul Hamm, chalked up and ready, waited beneath the horizontal bar last night. quot Wow, quot Hamm told his twin brother Morgan. quot I've never seen this before. quot	1
Unions protest as overtime rules take effect WASHINGTON -- Hundreds of workers rallied on the steps of the Labor Department yesterday to protest the implementation of new rules they say will cause as many as 6 million Americans to lose their overtime pay. But the Bush administration officials who crafted the complex regulations insisted more workers will actually qualify for extra pay under the plan, which almost ...	2
Serb denies siege terror charges A Bosnian Serb general accused of organising the siege of Sarajevo pleads not guilty to war crimes charges.	0
